000000497815	5,14,19,36,56,58,77,86
000000579700	4,33,48,57,59,65,79
000000277204	65
000000186245	32
000000305686	14,67,77
000000049346	13,40,80
000000221042	27,75,89
000000380698	3,52,55,58,77
000000142561	4,14,21,38,40,43,57,63,72
000000432503	4,5,13,19,23,33,48,65,77,79,80,81
000000028974	5,28,50,77
000000474556	4,21,40,48,57,65,72,77
000000375361	37,48,57
000000445953	13,40,80,81
000000550392	13,31,80
000000475890	4,28,36,65,77,81
000000526204	13,23,38,40,75,80,81,84
000000227433	40,52,55,59,65,81,89
000000006451	4,28,38
000000323127	62,63,65
000000531778	4,7,14,34,65
000000057178	5,13,30,31,32,40,50,56,72,77,81
000000037854	4,65
000000529137	19,53
000000444495	10,20,22,73,80
000000098709	4,32,65,77
000000130849	7,48,77
000000012424	7,19,53,81
000000275413	6,15,25,45,84,89
000000233446	20,50,69,80
000000202843	0,13,19,40,51,53,69,80,81
000000023821	4,32,40,48,57,65,77,89
000000244816	25,41,47,84
000000522062	10,13,23,38,73,80,81,88
000000376668	0,48,57,65,77
000000087629	31,73,81,89
000000307091	1,9,17,26,31,38,40,64,75,80,81,89
000000109010	80,90
000000456091	9,27,32,73,83,90
000000383391	10,13,17,20,22,31,38,47,51,75,80,81,85
000000159627	32,40,57,77,80,89
000000552585	71,90
000000331523	4,5,10,13,21,23,31,40,59,65,75,77
000000476341	21,53,72
000000377576	2,5,14,32,58,77
000000149434	14,32,36,62,68
000000099417	6,15,26,47,51,73,80
000000359853	9,18,20,31,40,64,75,80,88,89
000000004246	4,34,36,48,50,57,59,65,66,77
000000289870	4,5,10,21,48,55,65,72,77,81
000000287849	0,10,13,25,38,47,80,81
000000184446	32,44,58,86
000000121788	12,43,65,67,85
000000337146	8,13,17,22,23,31,73,80
000000572899	1,6,17,20,38,51,75,80,85
000000065860	13,65
000000409581	4,32,48,65,77
000000002623	23,40,43,56,65,77
000000090341	0,13,53
000000522076	14,58,62,63
000000183329	46,50
000000328066	4,45,47,65,66
000000130685	50,65,67,77
000000479066	10,13,17,38,47,64,73,80,81
000000358581	4,13,14,67,75,77,81
000000014041	4,13,34,48,53,65,77
000000156500	34,80
000000368442	19,32,58,65,70,77,81
000000542782	8,13,14,40,51,77,89
000000118109	10,12,13,22,27,29,38,75,80
000000420113	5,32,50,63,68,77,86
000000289864	19,32,86
000000263265	0,21,34,35,36,53,65,77
000000100746	65
000000225230	32,50
000000059141	11,23,31,38,72,81,89
000000497801	14,21,32,35,43,62
000000008468	28,67,77
000000373704	29,51,73,78
000000472133	73
000000082745	4,21,48,50,65,77,80,81,89
000000576427	13,18,47
000000155009	32,58
000000201386	5,19,21,27,32,35,55,65
000000000034	32
000000566634	50,67,77
000000037698	13,31,38,80
000000112342	34,56,58,77
000000220348	13,30,50,51,73,75
000000454692	46,67
000000323133	10,26,31,38,60,64,73,81,89
000000464751	17,20,40,76,80,84
000000094127	0,10,18,20,25,31,38,41,51,60,80
000000122281	13,43,65,67
000000216822	9,10,13,20,47,80,81
000000071815	53,81
000000380854	6,20,31,34,41,64,76,80,81,89
000000228714	4,14,21,40,48,54,57
000000295295	19,32,77
000000250877	0,14,43,67
000000526576	23,80
000000102637	3,4,58,63,65
000000464037	0,4,13,27,31,34,38,40,48,51,57,65,73,75,77,79
000000365600	2,19,36,37,40,59,77,89
000000529645	14,19,32,77,86
000000517973	36,57,59,65,77
000000538990	13
000000303585	32,65,66,75,77
000000474224	27,80,89
000000463758	7,21,34
000000165874	14,43,65,67,77
000000047419	4,23,40,48,57,59,77
000000049434	4,48,65
000000569261	19,21,50,77,90
000000538748	28,67,77
000000248786	13,23,29,31,45,73,79,80,85
000000259853	13,73,75,81
000000011887	4,14,32,40,51,56,57,77
000000221730	34
000000092230	13,25,31,47,73
000000246973	40,65,66,77
000000556091	18,25,73,80
000000452585	15,29
000000387685	9,23,81,89
000000114055	21,48,65,77,80
000000285938	10,20,23,81,89
000000152000	21,23,31,50,65,77,80,81,83
000000335037	73,81,89
000000186537	14,21,26,38,40,48,75,77,79,80,81
000000277576	4,40,54,57,77,81
000000575648	4,48,57,65
000000263503	6,10,15,20,26,27,31,38,40,73,79,80
000000126959	43,65,67
000000100020	19,89
000000096056	31,51,84
000000360778	0,19
000000378137	10,23,34,40,48,72,75,81,86
000000110233	8,81
000000428229	7,34,62,77,80
000000273710	5,21,32,40,50,54
000000564745	5,7,32,46,53
000000327433	2,5,28,32,35,43,56,62,65
000000426204	4,40,65,81,89
000000223127	14,48,65,77
000000460251	90
000000395281	14,27,32,37,77
000000544495	26,47,73,78
000000280840	29,73
000000080634	23,60
000000532503	34,65,68
000000128974	4,28,48,57,65
000000309916	19,32,77
000000184320	13,40,65,81
000000281586	7,13,19,21,53
000000545953	4,48,57,65,77
000000503906	0,12,13,53,77
000000119571	13
000000431793	73
000000307708	4,14,48,50,57,77,78
000000073757	27,45,73
000000411443	21,53,65,72
000000286202	65
000000235976	5,14,32,33,36,89
000000242526	13,19,21,32,36,57,77,79
000000401650	4,5,32,34,48,65,77
000000300067	5,32,40,75,79,90
000000505344	32,56
000000098090	2,32,34,65,77
000000075326	4,40,65,66
000000341985	30,81
000000485550	65
000000171632	1,17,80
000000316605	13,43,48,62,63,65
000000564976	53
000000244157	13,67,75,77
000000407221	9,13,17,31,75,89
000000290460	48
000000065135	14,43,57
000000202102	14,49,65,81,89
000000127474	5,13,19,48,51,79
000000139892	32
000000514249	4,21,38,40,47,48,50,57,65,77
000000456708	13,35,48,65
000000239194	5,21,32,77
000000481736	19,21,57,77,80
000000380101	14,21
000000057839	80
000000499179	31,81,85
000000433184	63,65
000000144851	41
000000038226	4,21,40,51,59,74,81
000000293169	6,10,13,27,31,47,64,73,80,81,85,89
000000518473	67,77
000000365833	14,40,62,63
000000541506	2,20,40,48,57,59,65,80,82,89
000000240331	8,13,73,79,81,89
000000373089	4,7,21,48,50,52,55,57,59,65,77,82
000000229387	1,20,51,60,73,75,80
000000491525	13,80,85
000000123612	4,19,65
000000211618	5,32,58
000000267956	30,40,80
000000196917	5,19,32,65,77
000000517998	31,73,75,81
000000402359	4,32,65,70,77
000000221903	13,17,29,31,58,73,75,80
000000578387	6,8,10,15,20,25,26,31,38,40,47,51,75,80,85,88,89
000000068411	13,75
000000362184	13,79
000000217269	18,20,23,40,47,80,89
000000039138	12,13,23,29,31,40,51,75,80,81
000000501122	13,32,40,72,77
000000125263	3,4,40,48,52,63,77,86
000000068377	32,65,77
000000047394	19
000000454679	4,13,38,48,65,77
000000249315	23,31
000000246026	7,13,31,51,53,54,81,82
000000198084	5,65
000000342532	4,13,48,54,57,80
000000520852	10,17,20,25,31,40,47,51,64,75,80,84,89
000000487421	29,78
000000557402	27,31,60,73,75,80,81
000000031202	12,40,67
000000509218	4,7,21,48,54,57,65,66,77,81
000000294160	32,50
000000302116	4,33,48,57,66,72
000000240457	0,10,40,81
000000008483	13,31,37,75,80
000000445774	9,31
000000390474	13,17,31,75,89
000000364293	6,13,15,25,31,40,79,80
000000209731	40,48,51,80
000000271852	32,53
000000076149	4,37,40,65,77
000000517026	34,62
000000551073	10,13,20,31,38,73,80,85,89
000000284373	1,31,49,76,80
000000009945	4,40,77
000000038540	4,5,14,48,57,65,77
000000247338	5,21,32,58,62,71,77
000000377589	13,32,49,62,77
000000161347	81,89
000000545006	4,40,65,90
000000357659	63,65
000000408674	19,53
000000513240	15,20,40,41,51,81,84
000000485236	15,29,40
000000451701	4,5,27,32,36,59,63,65,77,80
000000111878	47,73,78
000000171154	26,27,80
000000024169	21,57,65,77
000000223872	73
000000366484	13
000000299444	2,5,19,32,65,77
000000168405	8,30,31,47,51,78
000000296777	10,13,20,26,31,38,47,75,80,85,89
000000300701	28,32,50,63,68
000000401136	57,65,66,77
000000346754	6,10,15,20,26,38,40,47,64,79,80,84,85
000000357881	6,9,12,17,23,26,31,40,45,60,64,73,80,81,88
000000493454	63
000000178616	21,32,77
000000022518	29,30,51,73
000000100975	6,15,18,26,31,38,40,60,75,80
000000291018	9,10,23,38,80,81
000000376697	10,13,20,80,84,85,90
000000406659	5,34,36,77
000000131570	53
000000286564	4,10,34,38,52,54,81,82,84,89
000000273089	10,13,20,31,49,75,80
000000495031	46,53,77,81
000000127306	4,13,40,48,57,72
000000340331	14,63
000000459349	63,65
000000329387	65
000000408660	21,37,77
000000581736	17,41,80
000000406895	4,5,13,23,32,48,50,54,65,77,80
000000137115	32,36,65
000000418473	14,32,43
000000446269	13,38,41,45,51,73,75,80,81,85
000000265833	4,48,52,54,63,65,77
000000062128	12,13,20,22,23,26,31,38,64,73,80,89
000000393169	5,21,48,57
000000262184	14,54,57
000000255728	4,14,21,32,40,48,77
000000357895	4,21,32,40,77
000000296763	29,45,73,75,78
000000458057	0,6,10,13,20,26,31,38,45,69,73,80,85
000000126018	5,32,43,50,65,77
000000502359	14,43,63,65,68
000000321903	63
000000013909	4,21,65,67,77
000000131564	34
000000308349	5,14,31,43,62,63,65,77
000000249301	21,32,48,50,57,77
000000373923	13,67,77
000000497626	1,9,38,47,51,73,75,80
000000510985	31
000000218628	73,80
000000246032	4,21,28,65,80
000000292505	4,7,21,23,40,48,51,65,72,77,80
000000488706	7,34,53,65
000000009789	6,13,15,31,38,40,47,51,80
000000415157	5,21,32,36,40,56,65,77
000000162882	4,67,77
000000256221	13,53,81
000000352735	0,5,19,38,40,43,53,65,77,81
000000487435	13,67,77
000000206416	4,48,65
000000344157	10,12,13,17,23,38,59,73,80,81
000000541274	19,32,50,58,65,77,90
000000302102	4,13,38,67,77
000000283408	23,40,41,73,85
000000414249	5,23,27,32,34,37,48,77,80,89
000000009951	4,57,65
000000517032	5,19,32,35,43,55,65,77
000000250136	65
000000551701	5,32,36,48,57,72,77
000000175440	73,75,81
000000413240	32,33,83
000000380115	4,5,10,50,55,57,65,66,77,81
000000239180	1,9,10,17,20,25,31,38,50,73,80,89
000000248779	4,28,48,69,80,81
000000219250	10,75,89
000000038232	32,65,77
000000500228	75
000000155790	3,19,65
000000124169	18
000000433190	19,50
000000445006	4,48,65,66,77
000000507547	14,19,32
000000423383	52
000000570917	6,10,15,16,17,26,50,80,81,84,85
000000041097	20,40,80
000000488060	23,40,51,80,84
000000506659	13,36,50,77
000000391018	32,65,77
000000267942	6,8,15,23,80,81
000000256547	13,19,32,62
000000282070	73,78
000000386564	50,57,65
000000487353	2,4,21,32,34,65,77,79,89
000000511325	40,63,65,70
000000453664	19,32,40,77,90
000000472872	32,65,77
000000497140	6,10,12,26,31,60,73,75,80,89
000000466807	6,13,15,31,40,51,80,84
000000359106	36,65,77
000000118848	7,13,32,53,80
000000420852	4,36,40,65,77
000000203208	6,20,31,40,80,85
000000553116	7,13,19,32,69,79
000000483135	13,26,31,49,60,75,80
000000062896	32,77
000000168377	14,32,35
000000182976	4,10,13,21,40,48,50,54,77,80
000000416338	14,65,77,82,85
000000043680	19,32,65,77
000000346026	4,24,32,57,65,77,79
000000392511	4,5,13,23,65,77
000000167044	73
000000242532	19,21,50,53
000000513532	9,13,26,31,38,49,60,73,80,89
000000109945	73
000000350644	5,13,14,25,36,43,48,77
000000118690	37,65
000000205679	5,17,32,40,48,79,80,81,89
000000319522	14,32,35
000000418315	6,9,10,13,17,20,38,41,45,64,79,80,89
000000156299	38,40,65,77,90
000000407235	32,65,77
000000150830	8,13,20,26,31,38,40,41,47,49,51,73,75,80
000000176149	2,14,34,40,57,77
000000287108	40,57
000000124141	73
000000500200	6,13,15,23,26,27,51,60,73,75,80,81,85
000000404714	5,32,65,77
000000162114	0,4,20,23,48,74,75,79,80,81,88,89
000000268481	34,43,67
000000259884	4,40,48,57,77
000000549166	4,9,10,13,15,25,29,31,40,49,89
000000398772	6,10,17,20,23,31,38,64,80,81
000000069733	14,32,43,77
000000278692	65,67,77
000000030646	19,32
000000269947	14
000000021993	6,13,20,23,29,40,47,73,75,80,81
000000048925	68,86
000000313999	27,29,50,73
000000323682	10,13,20,21,31,40,48,51,80,81,82,89
000000190382	0,4,19,21,53,69,80,81,89
000000415619	85,89,90
000000173019	10,16,31,81,84,89
000000113935	4,40,48,57,65,66,77,82
000000345507	5,14,37,38,40,43,48,50,57,65,72,77
000000538947	4,32,43,65,66,77,86
000000207046	13,23,31,80
000000295524	13,23,31,40,47,51,80
000000026024	10,13,21,53,80,81,85
000000036237	3,32,37,40,48,51,57,63,65,74,75
000000516462	12,33,37,73
000000548278	6,8,10,15,16,25,80,84,89
000000539481	2,7,40
000000460286	1,9,10,31,38,73,75,79,80,89
000000406103	4,48,57,65
000000307734	73
000000291742	6,10,15,25,26,31,38,40,64,80,81,85,89
000000160703	13,73
000000470095	28,38,50,67,77
000000447639	13,27,37,48,50,51,73,80
000000554651	34,65,81
000000317527	1,6,26,27,31,81,90
000000014928	32,77
000000214984	21,32
000000542033	14,58,67,77
000000431977	12,47
000000477922	25,40,80,84
000000253417	14,43,62,63
000000235792	40,90
000000086292	0,4,13,21,31,51,53,69,81
000000193853	48,57
000000148931	10,13,20,25,80,81,84
000000222588	4,12,13,40,51,72,75,81,89
000000121987	29,30,40,47,50,65,78,81
000000514513	26,51,75,79,85
000000215324	32
000000459361	2,19,32,33,40,48,59,62,77,80,81,90
000000563943	13,23,27,31,37,38,40,51,73,75,80
000000202658	34,40,81,82,85
000000504700	32,33,36,40,57,65,77,90
000000120441	7,21,53,80
000000542755	34
000000166414	29,40,73
000000562485	79,80,81
000000157811	6,8,10,15,16,26,31,38,47,51,80,81,85,89
000000033429	0,4,7,13,32,34,40,54,75,77
000000466191	1,75
000000080185	13,37,40,48,62,75,77
000000233485	1,51,75
000000493468	21,32,53,77
000000281237	40,75
000000317241	32,43,47,58,65,77,90
000000416476	21,50,58,65
000000202880	19,32,43,65,77,90
000000409556	13,65,67,77
000000013921	40,41,80
000000274916	13,35,48,54,63,65
000000185957	4,43,65,77
000000015388	75,80
000000126030	4,19,40,65
000000406665	13,81,85
000000112395	5,19,58,77
000000226936	4,26,32,65,75,77,80
000000125539	4,40,48,59,65,74,75,77,90
000000007954	40,65,68
000000396039	6,18,20,23,75
000000067078	9,12,13,23,47,75
000000355072	32,40,51,74,77
000000445990	4,13,20,32,54,67,80
000000433806	32,74,77
000000208413	4,48,57,65
000000018874	2,3,5,10,19,21,24,32,34,35,36,43,50,58,59,65,70,71,77,83,90
000000295242	4,14,32,40,48,57,65,77
000000568816	4,19,21,32
000000257117	32,65
000000030120	0,4,13,53,81
000000061409	0,36,40,57,59,65,77
000000066366	4,7,10,19,21,23,32,40,51,65,77
000000343610	13,19,21,24,65,73,77,83
000000124627	0,4,7,10,13,21,25,38
000000325595	62,63,65
000000499623	32,50,77,79
000000531963	15,20,25,29,81
000000260977	13,25,31,75,80,81
000000547639	6,10,15,31,38,40,80,85,89
000000381551	4,19,21,32,48,77
000000498529	4,21,26,40,65,77,86,90
000000285045	6,13,17,18,20,38,60,72,81
000000412604	59,64,80
000000352709	13,32,65,77
000000487409	74,77
000000029465	67,70
000000241761	0,4,5,40,48,57,65,77
000000345275	14,43
000000490175	63
000000207734	0,13,19,31,53,81
000000486717	13,19,53
000000076161	10,13,20,23,26,31,38,40,51,80,81,82
000000452220	34,51,57
000000134420	29,47,73
000000172475	34
000000143870	4,14,48,57,65
000000093853	5,32,48,57,65,77,81
000000362812	10,13,20,38,40,51,81,89
000000105825	14,62,63,77
000000404066	2,5,32,77
000000546527	13,80,81,89
000000221095	9,10,17,18,31,38,47,73,80,85,89
000000248023	7,13,50,77,81,83,84,86
000000419989	13,30,50,75,81,90
000000215330	31,38,40,47,64,73,79,80,81
000000378692	5,32,36,48,50,57,69,77,80,89
000000326088	5,13,23,27,31,47,48,50,75,80
000000456046	4,14,21,28,52,84
000000296987	48,79
000000213999	12,29,30,73
000000179520	21,53,77
000000110596	5,19,48,57,75,77,80,81,88,89
000000400200	12,13,80,81
000000297441	10,17,20,23,31,38,60,64,73,77,80,89
000000553894	4,5,13,32,65,68,77
000000243176	13,21,53
000000347462	0,4,10,20,54,72,80,89
000000393155	25
000000348751	81
000000184485	73
000000337185	32,65,77
000000159828	4,13,48,57
000000233491	4,14,38,40,48,57,77,79,86,89
000000484100	4,14,19,32,65,77
000000255714	4,20,32,48,57,65,77,79,80
000000580414	4,5,21,43,48,50,57,65,77
000000439481	14,19,35,43,65
000000448278	5,50,86
000000232957	4,10,12,13,24,29,38,64,73,77,80,85
000000223682	57,65,77
000000185943	0,4,13,14,48,57,59,65,74,77,80,89
000000382058	63
000000073019	15,37,40,51,78,80
000000022530	6,10,15,22,31,51,64,73,80
000000348989	11,15,16,20,38,81
000000126024	13,19,77
000000341013	4,5,44,48,57,69,72,77
000000158288	1,26,40,51,75
000000544456	13,21,67
000000280883	4,21,47,48,57,65,79,89
000000022256	10,26,81,88,89
000000339816	29,30,48,73
000000395242	4,5,23,48,65,69,77,81,86
000000341775	5,19,37,40,54,80
000000419037	7,21,32,48,51
000000326936	1,15,23,31,40,79,80,84,85,90
000000025539	16,31,40,41,47,81,84,88
000000107954	73,80
000000351566	1,31,80
000000484666	0,48,57,80,88
000000416304	22,31,73,75,81,82
000000243610	12,20,23,31,75,80
000000542027	6,13,17,18,23,31,40,47,51,75,80,84
000000393633	14,32,43
000000418329	13,21,40,53,81
000000446533	4,13,21,65,67,77
000000214990	18,64
000000120333	7,13,14,21,23,32,36,38,40,48,57,72,77
000000477936	4,13,21,38,48,63,65,66
000000192581	73
000000298014	4,32,48,50,65,77
000000130120	1,8,9,18,31,38,47,51,64,75,80
000000357117	13,19,32,40,48,51,75,80,90
000000215456	5,13,21,32,33,37,57,59,77,79
000000383420	31
000000159196	32,77
000000552234	13,34,53,69,75,80
000000500214	19
000000397455	12,32,82
000000343162	4,13,14,32,46,51,65,74,77
000000248745	5,32,59,65,77
000000549172	2,13,32,33,90
000000455229	5,19,20,32,58,65,77,90
000000048931	4,5,19,34,40,47,48,65,77,80
000000134346	4,7,24,34,50,58,77,80,86
000000076607	6,9,13,20,47,51,73,75,80
000000315324	14,32,43,77,86
000000388575	14,32,65,77
000000374916	37,50,85
000000227382	4,21,34,65,77,80,86
000000332943	48
000000303546	1,6,18,26,31,38,85
000000444324	9,10,13,20,38,73,80,81
000000333485	25,31,81
000000516476	4,40,57,65,77
000000217241	4,48,57,65,89
000000480400	8,9,13,18,47,73
000000550423	13,17
000000068439	18,47,51
000000285864	11,64,81
000000313812	13,20,73,80
000000530248	9,38,73,81,82
000000491492	4,14,43,57,71,86
000000465275	15,20,25,31,49,50,60,75,80,89
000000191117	31,48,65
000000561761	2,14,32,50,77
000000018041	7,14,23,40,53,77
000000571572	4,21,38,48,50,57,65,81
000000374651	1,12,17,23,65,75,81,89
000000085610	9,23,31,38,40,41,80,84
000000047545	4,21,50,65,89
000000143051	4,5,21,31,32,34,35,40,57,58,59,65,77,80,89,90
000000001510	29,73
000000405581	6,9,17,38,64,73,81
000000030915	25,29,40,73,80
000000474378	4,5,32,36,48,57,65,77,81
000000568023	23,40,47,80
000000387901	43,65,67,77
000000334275	14,21,32,36,43,77
000000398821	13,40,62,65,67
000000069860	32,36,43,57,65,77
000000046883	40,66
000000372220	13,20,48
000000058465	5,21,36,40,65,67,77,90
000000077486	20,25,41,47,84,85
000000404847	4,5,13,28,32,34,48,50,57,58,59,75,77
000000279407	7,32
000000439278	32,36,57,65,77
000000366255	29,61,73,80
000000421437	32,65,77
000000320200	4,13,24,27,32,37,77
000000299295	4,33,40,52,55,65,81,89
000000098127	31,40,47,73,78,80
000000468751	5,13,34,48,50,77,80,81,89
000000346185	6,9,80
000000015565	32,35
000000449947	13,30,81
000000376046	0,4,14,32,33,55
000000160688	8,13,30,32,51,65,73,74,90
000000477671	38,40,47,79,80,89
000000087007	32,65
000000379375	13,20,25,31
000000356396	4,24,34,40,57,65,77
000000205902	10,20,26,27,31,38,49,60,80,81
000000243957	18,51,64,80,82
000000428375	26
000000503682	5,13,21,28,35,65,67,77,90
000000360624	4,5,28,32,36,38,40,48,57,65,77
000000427046	0,4,5,21,37,48,54,77
000000357088	21,34,40,46,50,65,77
000000309692	8,10,22,38,75,80,81
000000264330	4,57,75,89
000000171785	4,52,62,63,65
000000274123	5,13,31,32,38,48,77
000000151455	14,32,57,77
000000117400	4,40,48,57,65,77,90
000000081476	21,32,44,48,50,58,86
000000350081	10,13,20,38
000000485381	21,40,67,82
000000438600	13,23,40,57,90
000000483928	17,80,89
000000265990	3,14,57,77
000000469329	47,73
000000138385	13,40,51
000000117366	4,10,13,19,29,32,33,40,47,50,51,75,77,78
000000471566	14,19,21,90
000000232610	81,89
000000055627	20,23,31,40,41,51,76,84
000000340292	0,10,13,29,31,38,40,45,47,73,80
000000167859	1,31
000000045434	2,4,5,38,48,57,65,77,81
000000461775	57
000000107175	47
000000003461	13,43,65,67,77
000000264456	0,4,14,21,32,38,40,48,57,59,65,77
000000419816	13,38,41,49,80
000000330775	16
000000015203	51,73
000000298835	4,13,48,50,69,75,77,89
000000087761	26,80,84
000000348816	1,6,8,9,23,26,47,75
000000478224	13,32,50
000000327209	2,6,13,20,25,31,59,73,80,81,83,89
000000265748	4,14,81
000000177492	9,13,80,81
000000005010	10,20,26,31,38,80,81,84
000000147551	10,18,23,48,80,89
000000320566	4,13,21,40,48,51,57,77,80,89
000000116078	81,84
000000505595	4,40,48,57,65,77
000000098641	22,23,38,50,72
000000153524	18,40,80,81,85,88
000000334513	4,19,32,40,50,55,65
000000435324	48,63,65,80
000000011065	32,48,65,77
000000115571	13,57,65,66,77
000000402588	4,13,14,57,66,77
000000164388	4,14,52,55,77,80
000000083507	0,4,40,84,89
000000230007	13,23,29,31,45,64,73,75,81
000000144058	28,63
000000305916	63,65
000000373880	6,10,15,16,23,38,73,80,81,84
000000220214	4,19,32,33,40,43,48,50,55,65,77
000000105762	23,78
000000197200	21,58,59,77,80
000000425137	6,15,25,29,30,31,40,73,75,80
000000143737	32,48,57,65,77
000000269172	10,20,25,40,80,81,84,86
000000084268	13,64
000000424229	4,32,65,77
000000239745	13,40,67
000000181462	14,19,35,63
000000085176	73
000000454916	4,57,65,66,80
000000061582	25,47,73
000000579648	13,20,22,31,49,50,60,69,80,81,85,89
000000260630	13,14
000000353588	65,77
000000060688	32,37,58,70,90
000000187007	13,14,67,68,77
000000153530	32,36,40,55,65,77
000000279375	6,15,26,31,40,47,75,80,81
000000293974	2,4,5,10,19,23,40,44,47,48,57,74,75,77
000000425123	1,9,17,31,40,51,75,80,82,85
000000463176	6,13,20,29,75,79,81
000000521437	13,38,49,50,69,80
000000271729	0,4,5,32,34,81
000000497791	5,13,35,40,43,57,67,77
000000180768	13,21,29,31,47,51,53,69
000000048104	32,57,65,77
000000488869	65,74,77
000000175291	26,31,40,41,47,51,73,76,80,81,84
000000241832	10,13,79
000000228884	29,73
000000537255	63,65
000000282879	21,50,62,65,77,90
000000113114	31,80
000000085162	11,40,79,89
000000571200	4,14,33,65
000000422894	1,6,10,17,23,31,38,49,80,81
000000332176	0,8,13,23,73,75,76,80,89
000000061596	47
000000008520	13,20,21,67,89
000000388398	5,13,32,34,48
000000362999	6,13,38,80,81
000000039925	32,65,77
000000059009	32,43,55,77
000000561013	4,13,40,48,51,59,65,75,77,80
000000465507	4,12,13,24,31,32,40,48,57,65,73,75,77,80
000000095371	19,32,34,48,57,65,77
000000103307	32,65,70,77
000000218947	43,65,67
000000209692	4,57,65,67
000000225378	13,21,40,46,53,65,77
000000367639	5,13,14,67,77
000000471572	0,4,5,13,17,27,40,48,50,57,74,80,89
000000274651	29,34
000000336310	8,10,18,38,47,51,73,80,81,82
000000151327	12,13,17,26,31,73,81
000000156448	28,38,40,52,55
000000385864	8,30
000000074825	81
000000428407	31,51
000000329230	62,63,65
000000244792	29,31,49,73,80,82,89
000000523220	20,23,73,80
000000341198	27,73,80
000000177486	47,81
000000361248	19
000000515792	62,63,65
000000073192	4,13,40,48,57,65,72,77
000000147545	6,8,10,13,26,38,40,41,51,80,84,89
000000366527	47,73
000000101510	13,26,51,73,80,81
000000063381	5,32,58,71,77
000000148676	65,67
000000167695	32
000000193714	13,14,67,77
000000097200	5,32,50,58,77,86,90
000000456873	29,73
000000280908	2,37,56,58
000000502588	4,19,43,57,65
000000024974	50,73,81
000000252696	13,53
000000205916	3,4,14,19,32,56,77,83
000000356382	13,31,38,40,41,51,81,85
000000308598	58,65,67,77
000000273658	73
000000459598	73
000000318953	10,13,22,38,72,75,81,85
000000264324	13,17,25,31,40,51,80,86
000000565513	10,13,38
000000150987	7,37,65,77
000000141652	20,48,57,81,89
000000523546	13,26,31,81,89
000000222371	81
000000107607	14
000000461007	19,21,65,77
000000360630	14,32,65,77
000000328890	29,51,73
000000307873	4,36,48,54,65,77
000000042429	13,53,81
000000160844	2,4,5,10,13,36,57,65,67,77,80
000000075285	6,18,26,51,64,73,80,81,89
000000370423	1,80,88
000000522880	21,32,37,50,62
000000533755	4,32,59,65,77
000000151441	4,13,21,48,77
000000174831	63
000000423234	7,19,32,46,50,51,53,59,77,79,80
000000095417	4,5,13,20,31,48,51,65,75,77,79,80,88,89,90
000000078979	10,23,34,38,40,47,81
000000490940	26,81,85
000000239037	31
000000113672	13,32,40,47,48,51,57,65,71,77,80
000000085604	13,41,80,81
000000270351	79,80,89
000000017366	9,81
000000266533	0,4,21,48,57,65,66,77
000000567304	19,53
000000434990	3,32,57,65,67
000000521351	19
000000463610	6,20,23,25,31,40,47,51,76,81,84
000000570678	67,77
000000432339	8,10,15,20,38,40,47,51,64,75,80,85
000000211963	4,40,48,57,65,66,79,81
000000269600	4,65
000000083275	53
000000473403	13,25,31,80
000000372234	4,21,33,38,48,52,55,65,66,77
000000069874	4,14,32,40,43,57,77,90
000000435456	0,4,72
000000345498	5,48,57,58,70,80,85,88
000000029288	9,26,31,38,41,49,64,73,79,80,81,89
000000116722	3,40,65,75,79
000000532463	5,20,24,25,27,31,75,79,80,89
000000419194	48
000000545833	5,35,65,67,77
000000495810	63,65
000000379349	6,20,41,79
000000015559	14,33,34,43,67
000000109602	31,40,48,79,80,89
000000359099	43,65,67,77
000000307683	13,29,32,75
000000034597	0,4,65
000000408099	23,29,40,73,80,81,89
000000476553	9,10,13,20,26,41,49,60,81
000000110353	4,5,19,21,32,37,38,40,48,57,63,65,66,77
000000331331	25,73
000000437269	65,67
000000458876	4,48,57,77
000000100140	40,65,66
000000367177	4,21,23,27,31,37,40,51,59,65,73,75,77,79,80
000000067871	21,53,72,79,89
000000048892	6,10,24,31,38,40,76,80,83,89
000000082143	14,67,77
000000123799	40,51,62,63,65
000000010421	47,75
000000270379	32,37,50,77
000000049554	4,38,40,65
000000569301	13,19,32,40,62,77
000000199577	6,9,10,12,13,20,23,26,29,31,51,73,77,80,89,90
000000415976	6,10,15,25,31,40,51,79,84
000000566032	29,47,73,80
000000267605	34
000000104326	6,8,10,15,20,26,31,38,40,51,80
000000375573	5,32
000000536605	13
000000521379	6,12,15,17,20,25,51,64,75,80,81,89
000000238301	21,32,65,77,80
000000227221	48,54,65,77,80
000000102757	15,78,80,89
000000391187	13,14,40,48,57,65,77
000000009170	25,80
000000221888	4,5,13,43,58,62,63,65,76
000000144064	14,40,43,65
000000560325	4,21,32,33,55,57,65,77
000000227547	32,77
000000557589	1,6,9,10,11,20,27,31,38,60,66,73,79,80,81,83,85,89
000000577659	2,4,13,28,67,90
000000250917	10,31,40,79,89
000000271701	19,29,34,40,45,47,73,75
000000333240	29
000000362769	2,5,32,43,44,50,56,65,77
000000217484	40,48,55,66
000000135845	14,43
000000293784	4,14,50,54,57,72
000000391839	32,40,65,77
000000000154	32
000000046101	4,31,46,52,53,69,75,82
000000520701	9,10,13,17,31,38,50,60,64,80,89
000000278043	19,77
000000387083	65
000000501917	14,35,58,63
