000000394328	23,31,47,51,80
000000217753	8,13,23,30,47,51,73
000000092939	5,13,31,32,36,45,62,73,77
000000449312	6,13,23,29,47,73,75,77,81
000000119088	56,90
000000515445	14,62,63
000000021503	18,29,47
000000447465	0,13,40,67,77,85,90
000000384661	6,20,25,31,40,47,51,80,84
000000195918	18,38,51,80,89
000000471869	31,81
000000458223	4,24,58,63,65
000000387383	13,75,80
000000102331	13,35,65
000000054605	13,25,31,40,51,73,85,90
000000290833	5,32
000000315187	4,38,48,57,65,79,81,89
000000110721	20,40,48,69
000000232538	4,5,14,38,40,48,55,65,68,77,79
000000217948	7,19,21,72
000000575372	40,43,51,65,77
000000017714	25,73
000000276434	13,21,73
000000474078	32,53
000000258911	13,21,23,34,40,80,81
000000374551	34,90
000000417285	47,73
000000544811	63
000000565607	19,27,40
000000140658	4,14
000000234607	6,13,23,75
000000034873	6,15,20,25,31,40,73,76,80,81,89
000000053624	13,19,21,32,48,50,58,86,90
000000467776	21,32,65,77
000000366141	1,9,10,20,38,49,73,75,80
000000374545	0,4,19,32,57,58,65,77
000000352582	5,11,13,31,32,36,65,77
000000345941	29,30,40
000000388927	6,13,26,29,45,60,80
000000289393	23,31,40,80
000000407083	13,89
000000013201	21,32,48,65,77
000000572408	14,43
000000090108	10,25,41,51,80,84,85
000000548780	4,13,27,32,40,48,52,57,77,80,81
000000262440	6,10,20,25,31,38,40,41,51,76,80,84,89
000000005477	4,14,32,34,35,48,57
000000122962	13,26,29,31,39,41,45,51,73,75,81
000000567011	63
000000193429	43,67
000000052507	63,65
000000261161	5,19,31,48,65,77
000000439623	40,48,57,65,77
000000390826	5,13,32,48,90
000000163057	4,13,32,65,77
000000530820	13,21,53,80,82
000000229858	5,34,37,50
000000284106	6,13,15,23,29,31,73,81
000000541773	9,13,26,31,73,80,89
000000209222	4,5,13,19,21,31,48,72,77,80
000000500049	32,35,43,48
000000045090	63
000000192904	1
000000306893	4,40,48,55,57
000000104782	65,77
000000306139	6,13,15,20,25,29,31,40,50,73,80,81,82,84
000000122745	40,65,77
000000196009	73,78
000000329455	9,13,73,81
000000431727	2
000000176857	4,13,22,38,65,80,81
000000227478	5,13,32,40,48,77,79,80
000000408830	32,40,90
000000430377	13,67
000000203294	57,65,77
000000098018	20,23,31,34,40,52,80,81,89
000000084431	17,64,69,73,80,82
000000259830	4,40,48,57,77,89
000000466125	31,47,60,75,76,81,85,89
000000407524	29
000000286507	65,67,77
000000096960	63
000000341058	4,27,31,37,38,40,50,54,65,77
000000237864	28,34,43,65,70,77
000000388258	31,32,58,65
000000188592	1,32,34,37,47,50,51,52
000000214703	63
000000522940	5,35,36,40,43,57,65,67,77,90
000000316666	10,27,31,41,64,81,85,88
000000299355	78
000000189698	5,32,36,40,50,57,72,77,85
000000070229	4,31,48,75,77,80
000000125572	4,48,65,72,77
000000548555	47
000000324818	2,27,50
000000407518	28,40
000000321790	13,21,81,82
000000025228	14,43,63,90
000000276804	0,4,53,65
000000256518	31,73
000000477955	62,63,65
000000222299	1
000000383443	6,10,17,20,25,38,41,76,80,89
000000392228	4,40,65
000000160012	5,13,23,31,32,40,57,73,80,81
000000549930	5,48,57,62,63,65,75,77,86
000000570169	9,23,31,51,73,75
000000009891	8,10,13,23,57,65,80,81
000000326174	43,62,63,65
000000064499	5,10,24,37,79,80
000000013177	8,21,23,40,57,81
000000531135	0,14,38,53,77,82
000000011760	19,32,77
000000177383	4,40,52,55,65,80
000000255824	23,73
000000357941	31,47,75,80
000000343934	20,48,80,85
000000209829	58,63
000000143998	73,78
000000210388	28,67,90
000000221155	2,4,5,14,32,36,40,77,85
000000196141	13,19,21,32,40,77,90
000000472030	5,19,31,37,75,77
000000423519	4,40,48,57,65,77
000000540928	26,88
000000022396	65
000000331352	13,25,31,40,60,81,85
000000361571	32
000000179392	18,31,47,73,80
000000238410	5,13,31,32,33,34,50,58,77,81
000000333237	1,20,23,41,73,82
000000297595	63,65
000000311928	5,13,32
000000299553	4,14,19,35,43,65,77
000000098839	17,73,80
000000211069	2,5,32,71,77
000000453001	5,20,23,31,50,59,65,69,77,80
000000166259	21,24,26,80,83,85
000000202001	13,31,75,81
000000431848	4,13,40,48,57,79
000000557501	25,31,40,41,51,73,82,84
000000313130	6,26,31,41,80,81
000000307145	6,15,25,31,73,84,85
000000136334	67,77
000000393056	63,65
000000243075	58
000000223959	53
000000198805	14,32,48,57,65,77
000000514376	4,5,14,27,32,40,47,48,50,55,57,65,77
000000255165	18,23,31,40,47,64,80,89
000000579818	3,14,32,35,68
000000481386	6,15,16,25,29,80
000000143556	3,13,40,57,65,72
000000560178	5,48,50
000000362520	48
000000005503	13,23,31,76,80,82
000000403385	17,20,23,40,41,47,80,81,84
000000395180	13,32,48,50,56,77
000000281687	4,12,13,19,23,40,48,65,77
000000550939	40,65,77
000000335450	7,32,35,65,77
000000469174	0,14,77
000000564336	13,31,85,89
000000546829	5,19,31,32
000000540280	64,80
000000448810	0,4,40,89
000000281693	4,14,32,48,57,77
000000036678	4,14,56,77
000000407646	13,53,82
000000028452	25,51,80
000000394275	32,40,54,57,65,77
000000313454	13,17,27,31,75,80,81,85,89
000000504415	21,36,53,65,68,77
000000406570	30
000000509131	20,26,30,37,40,50,51,64,80
000000546626	47
000000396338	4,40,51,57,65,75,77
000000255401	6,25,31,47,51,80,81,84
000000303653	5,19,32,41,50,77
000000344268	0,13,31,40
000000169356	4,5,21,24,48,52,79
000000493019	2,4,19,37,72,77,90
000000127987	18,79,81
000000257566	13,52,70,72,75,77,86
000000442456	4,8,40,48,51,72,90
000000482100	4,5,32,34,40,48,50,51,57,65,72,77
000000170613	63,65
000000395633	0,4,28,40,63,65,66,69
000000287545	10,20,21,23,40,50,69,80,81,89
000000069356	4,7,24,65,77
000000248334	56,77
000000073326	6,15,26
000000407650	14,43
000000130579	53
000000132408	14,32,40,62,77
000000411754	10,13,20,23,31,38,80
000000167353	80
000000414638	45,51,73
000000518770	9,10,13,20,31,80,85
000000240754	34,71,72,85
000000416991	0,3,4,40,54,56,74,77
000000161044	28
000000130586	32,36,65,77
000000166918	10,13,20,29,31,38,40,47,73,80,85
000000267300	9,29,31,50,80,85
000000152465	5,7,19,21,32,36,40,50,57,65,77
000000333745	57
000000005529	67
000000377113	58,67,86
000000519491	65,66
000000154000	14,19,21,32,44,51,77
000000096427	13,20,60,81
000000109313	7,8,9,10,13,17,23,31,47,51,72,75,79,80,85
000000036861	4,40,48,57,89
000000319184	32,77
000000478721	5,48,63,65,77
000000091406	8,22,24,29,40,64,73,80,85
000000533536	31,47
000000575205	21,32,57,65,77
000000185473	32,77
000000481390	9,53,75
000000404601	4,40,65,77,79,89
000000453981	32
000000463842	1,26
000000395343	17,27
000000111951	10,25,27,31,40,41,76,84
000000073118	81
000000454750	32,65
000000405279	4,32,51,56,65,77
000000452321	4,57,65,68,77
000000016958	6,9,10,22,23,31,40,73,79,80,85
000000012280	4,10,20,25,54,69,81
000000431876	4,13,38,40,48,50,55,57,75,77,82
000000132622	32
000000315219	26,47,51,80,85
000000209142	73
000000206271	25,40,51,80,84
000000365098	37,56
000000350023	4,27,36,38,40,48,57,65,77
000000478286	3,14,40,77
000000484029	5,21,36,40,47,48,57,59,65,77,90
000000445675	5,19,71,86
000000422836	4,10,13,31,34,40,48
000000501023	19,40,43,57,63,65,77
000000328601	7,13,34,75,80
000000445846	6,20,25,31,40,47,51,81,84,85,89
000000492878	31,40,41,51
000000147518	6,17,25,31,40,41,47,76,80,84
000000267670	20,25,40,41,60,76,80,84
000000186422	32,56,58
000000021879	63
000000041633	57,65,74,77
000000269113	32
000000528314	13,40,67,72
000000369675	4,40,55,59,65
000000360137	5,40,75,86
000000523241	4,28,40,48,57,77
000000032811	63,68,82,89
000000085665	65
000000335081	75,81
000000308466	31,38,40,41,80,89
000000554156	13,81
000000168458	18,27,80
000000120420	13,19,32,48,51,65,75,77
000000250619	32,62,65,75,76
000000496571	13,26,31,75
000000227491	13,67,77
000000094185	20,48,74,80
000000476491	3,4,13,38,40,48,54,57,65,66,77
000000449661	1,23,31,40,41,49,64,75,80,82,84
000000232088	9,10,17,18,31,51,80,89
000000269932	4,32,48,65,77,79,80
000000163257	5,12,13,19,48,76,77,87
000000173044	4,65,66
000000386277	2,37
000000308328	40,47,48
000000255749	38,57,65,67,77
000000344888	19,21,32,40,59,65,77
000000329319	37,50,65,73,77
000000572620	13,19,48,52,65,72,77,81
000000040471	6,10,25,31,38,40,47,79,80,89
000000199310	13,27,32,77
000000103548	19,32,35,65,77
000000030828	21,32,40,65,77
000000573258	13,28,43,58,67,77
000000062808	10,13,20,23,31,38,40,47,64,73,80,85,89,90
000000364557	4,62,63,65,77
000000042528	13,14,26,85,89
000000436738	4,36,38,40,48,57,65,77
000000538067	14,35,77
000000470779	13,51,67,77
000000270244	32,43,77
000000153343	4,5,19,27,38,48,50,89
000000343315	32,40,48,57
000000516601	13,14,35,43,65,67
000000509735	5,19,44,58,77,86
000000490470	52,63,65,77
000000245764	6,17,20,25,31,47,60,75,84
000000516173	63
000000079031	51,63
000000491008	9,13,20,26,29,31,73,75,81
000000460967	4,57,77
000000517523	4,14,43,77
000000161642	31,80
000000212166	13,29,51,80,81
000000033104	13,46,67,75
000000140840	4,14,62,74,77
000000530836	6,10,17,22,31,38,40,80,89
000000135561	6,8,10,15,17,20,31,40,51,64,79,80,82
000000507042	7,21,48,59,62,77,80,85
000000071451	1,20,40,80,89
000000447314	4,14,32
000000042070	4,5,13,14,32,48,57,77,83
000000391290	21,32,65,77
000000281929	5,23,27,32,36,37,48,51,65,77
000000092053	12,13,26,29,31,45,61,73,78
000000271402	4,21,57,65,77
000000455937	0,13,17,23,31,38,40,60,64,75,80
000000349837	25,83
000000192047	16,31,38,40,41,80,81
000000496954	29,73
000000552902	19,32,77
000000087476	0,4,13,23,26,47,48,51,57,74,75,89
000000301867	4,48,70,75,80
000000521052	4,48,57,77,79
000000481582	13,19,20,40,77,81,85,89
000000475365	3,21,65
000000423123	8,13,20,25,31,51,75,80,89
000000136915	10,13,18,20,23,31,38,51,64,80,81
000000400922	4,14,65,77
000000369503	6,15,25,40,51,81,89
000000286908	29,73
000000507081	4,6,15,20,23,25,31,54,64,75,77,80,84,85
000000356094	13,21,53,65,77,82
000000528705	4,13,28,77
000000526728	0,13,20,26,38,40,75,79,81,89
000000559842	13,32,75,76,77
000000047121	31,80,81
000000504589	14,32,62,65,77
000000328238	13,32,48,73,77
000000272136	10,40,81
000000320664	29,45,47,73
000000546976	6,10,13,15,17,20,25,31,38,40,51,75,80,84
000000153632	73
000000425221	10,11,12,25,31,75,81,89
000000007511	4,13,14,32,62,63,77
000000043435	63
000000053626	13,43,65,67
000000170955	4,13
000000197658	19,75,81
000000532761	6,9,10,17,20,31,38,51,73,80,88
000000203095	29,31,47,73,78,84,90
000000235241	13,65
000000384850	6,9,15,17,20,25,31,40,80,84
000000058029	20,31,38,40,41,80,81,84
000000086755	13,67,77
000000012120	46,53,69,81
000000530162	4,13,40,48,57,77
000000256916	8,12,13,23,29,31,45,73,75,79
000000314264	13,27,80
000000018380	6,13,20,31,64,73,80
000000555705	13,34,37,75
000000167540	65
000000508370	13,20,23,40,48,57,79,80,81
000000246522	4,65
000000066886	6,13,26,31,51,64,80
000000004795	18,51
000000457884	4,19,21,32,40,46,59,77
000000484404	4,10,23,31,40,47,51,57,65,80,89
000000501368	40,51,76,80
000000571857	14,43,62,65,75
000000537802	20,23,31,50,54,75,79
000000092091	6,17,26,31,64,73,85,88
000000343466	6,15,20,23,31,40,51,80,81,84,85,88,89
000000172617	13,48,75
000000227686	37,77
000000465836	13,65,67,77
000000252219	4,13,40,48,51,81
000000310980	81
000000168883	13,31,38,73,89
000000557884	37,80
000000010092	17,25,31,59,73,75,81,89
000000292997	4,13,14,40,67,77
000000465822	9,10,13,18,20,31,38,40,47,51,80,89
000000417085	4,5,32,35,40,48,57,65
000000157124	6,15,20,23,31,40,51,64,80
000000329456	5,13,35,43,47,48,57,65,90
000000234413	23,25,60,82,84
000000268378	6,12,13,17,23,29,31,40,45,50,73,80,85,89
000000537355	4,5,32,34,65,77
000000324614	80
000000089880	32
000000581781	30,31,47,51
000000089670	29,31,51
000000294855	6,9,31,40,45,75
000000389804	6,15,26,47,76,81,85
000000235057	58,77,86
000000359833	8,13,30,31,34
000000050844	75,81
000000310200	29,73
000000262682	6,10,15,25,29,31,40,80,84,89
000000061333	26,75,80,81
000000074058	4,13,31,40,48,54,57,65,75,77,80,89
000000479953	51,53
000000503755	7,13,46,53,65,77
000000023666	6,20,25,31,80
000000362682	4,40,57,77
000000520832	0,13,20,40,48,81,82,89
000000412894	4,13,14,48,57,77
000000413552	20,26,80
000000406611	4,13,21,35,36,40,51,59,65,67,74,77,81
000000391722	10,13,17,20,38,73,80
000000085089	13,75,82
000000549674	18,31,45,47,51,73,80,81
000000231580	13,19,32,51,72,77
000000347370	17,30,85
000000297353	13,16,31,49,80
000000459467	14,32,57,77
000000474293	4,13,48,69,79
000000159684	4,10,40,52,55,80,82
000000343937	67
000000342397	4,5,13,21,65,67,77
000000522638	80
000000460379	32,65,77
000000371749	10,13,31,51,80
000000039951	51
000000088432	4,5,31,40,48,51,57,65,77,80,86
000000186345	32,65
000000156372	26,63,65,68
000000030785	29,73
000000311081	17,25,81
000000263403	63,65
000000447088	13,53
000000125405	19
000000408774	7,13,14,40,51,53,59,77,81
000000431693	13,34,36,53,81
000000455301	1,17,80,81
000000079408	2,65,77
000000150930	66
000000169169	0,4,38,40,48,77
000000177357	63
000000286458	25,75,85
000000204329	35,62,63,65
000000283520	5,19,51,77
000000211042	6,9,25,31,47,51,81,84
000000559513	13,23,29,51,61,73
000000345361	5,20,32,36,40,48,73,77
000000557258	31,84
000000343076	9,31,51,64,80,81,85
000000492110	12,13,23,27,31,38,40,50,73,80,81,89
000000542127	65,67
000000317433	5,13,19,32,65,77
000000216739	65,77
000000466085	20,23,26,31,40,41,47,51,80,85,90
000000111207	23,37,40,59,79,81,89
000000369310	13,17,20,26,31,51
000000236166	13,65
000000001000	5,7,13,19,46,53,77,79,81
000000185472	4,5,23,32,33,40,55,65,72,77,80
000000513181	4,14,54,63,65,77
000000409867	17,89
000000395801	4,13,14,21,34,36,48,57,59,77
000000009448	13,48
000000187271	6,10,25,80
000000155451	3,4,5,28,38,40,48,57,65,77,80
000000303863	4,5,13,33,40,52,54,55,77,80
000000438304	21,53
000000442480	4,48,65
000000146363	31,58,62,63,65
000000336628	57
000000460147	0,3,4,5,21,32,40,48,57,65,66,77,80
000000064868	6,8,12,23,25,29,31,40,51,60,81
000000374369	40,67,80
000000550084	4,32,35,36,40,48,57,59,65,77
000000535608	51,62,63,65,76
000000534270	13,28,48,54,58,63,79,80
000000436315	15,26,29,40
000000164883	13,31,47,73
000000380203	50,77
000000098392	4,14,24,48,57
000000394510	48,57
000000078266	6,8,9,10,30,31,38,40,51,75,81
000000511999	4,14,21,36,48,52,55,57,59,77
000000512248	14,36,40,77
000000306700	8,13,29,31,40,45,73,80
000000038118	65,67
000000079144	5,26,32,58,77,85,90
000000357567	6,15,17,20,25,40,41,60,80,84
000000379842	47,51,73
000000014380	3,4,14,33,35,40,48,51,52,55,57,72,77,80
000000024243	4,13,48,57,65,77,80,89
000000164115	4,5,19,21,24,32,34,37,40,50,51,57,58,65,77,83
000000452122	14,40
000000134722	4,10,14,19,33,52,55,65,77
000000202228	31,41,47,51,80,81
000000021465	8,19,31,64,73
000000363188	0,4,5,13,19,48,54,57,89
000000240023	13,23,34,40,75
000000023272	40,48,77,79,80,89
000000025603	13,15,20,23,31,38,47,64,73,80,81,85,89
000000416758	32,56,77
000000033707	4,5,19,28,32,42,70,77
000000531495	4,36,52,63,65,77,80
000000135410	4,23,40,57,65,69,77,80
000000485130	20,23,40,73,80,85
000000215778	18,30,31,40,47,51,64,73,81,89
000000296317	4,19,32,35,43,58,65,77
000000070158	34
000000510329	4,13,28,35,51,70,77
000000131138	18,38,47,51,73,80,85,89
000000060363	4,40,65,89
000000490515	67,77
000000163118	20,40,53,81
000000246308	18,38,51,64,80
000000232489	29,45,73
000000195842	23,49,51,64,73,75,80
000000027982	34,40,41,75,84
000000066706	47,73
000000245173	4,14,36,48
000000535156	19,32,40,58,65,77,90
000000461275	4,77
000000386879	19,77
000000187513	6,10,15,20,23,25,38,40,41,51,80,81,84
000000269314	37,65,77
000000101762	26,81
000000289586	58
000000224200	40,48,75,80,85,89
000000467176	9,13,20,26,31,47,64,73,75,80
000000468245	1,10,31,38,40,80,88
000000226417	4,12,13,40,48,57,65,79
000000527220	32,40,48,57,80
000000239537	53
000000475572	31,50,73,80
000000392818	13,75
000000322895	10,20,25,31,39,60,64,73,80,85,88,89
000000106757	13,19,32,65,77
000000119677	22,31
000000187249	37,73,80
000000377670	8,13,37,40,50,62,75,86
000000127955	56,83
000000464872	32,77
000000121673	63
000000302760	4,41,80
000000529966	25,30,31,40,51,76
000000171050	20,57,79,83
000000212573	4,13,40,48,57,65,77
000000292415	13,50,52,65,77
000000037777	6,8,10,20,22,31,38,51,73,80,84,89
000000549738	4,14,21,32
000000004395	75,81
000000553990	21,32,40,65,77
000000196185	32,35,40,57,65
000000445658	25,31,80,84,85
000000172571	13,40,73,80
000000355610	80
000000302990	63
000000295420	5,21,32,36,40,48,51,57,59,65,77,79
000000082696	13,15,23,25,29,31,38,40,73,78,84,89
000000562581	21,46,53,82
000000361238	13,18,31,45,80,81,82
000000236412	29,45
000000527750	6,10,15,23,29,31,40,51,75,76,80
000000565563	4,5,20,21,36,40,48,51,57,65,77,79
000000091615	6,10,15,20,25,27,29,31,38,40,64,80,83
000000291861	58
000000366225	18,31,51,80
000000517687	51,73
000000571264	4,5,13,19,32,35,57,65
000000005060	6,10,26,31,40,41,60,80
000000104424	7,53,65,77
000000154213	29,51,73
000000564127	25,31,41,47,51,80,84
000000563648	0,10,13,26,38,40,52,65,80,81,89
000000289960	28,62,63
000000137950	4,5,28,32,77
000000551822	23,31,73,78,79,80,81
000000323751	3,28,32,33,36,38,40,48,55,77
000000094751	4,14,40,48,57,63,65,72
000000566042	77
000000564133	2,32,65,77,90
000000185890	9,12,31,38,73,75,80
000000287959	29
000000153568	40,48,79
000000474452	2,4,5,36,40,48,57,59,65,77,80
000000409268	62
000000521282	27,31,73,80
000000217219	1,80
000000546219	13,31,73,81,83,89
000000499109	29,47,73
000000437392	12,25,40,51,75,80
000000458755	13,71
000000512648	4,32,40,43,65,74,75,77,80,81
000000128051	4,32,48,51,57,65,77
000000305609	13,25,29,31,47,61,73
000000517056	1,16,25,31,84,89
000000453166	0,13,40,75
000000236599	4,14,32,52,54,58,63,65,75,77
000000297343	23,32,80,81,89
000000500270	21,34,48,65,77
000000134322	4,21,28,32,51,56,59,69,72,77
000000402473	80
000000574297	4,5,13,32,33,40,65,72,77
000000191761	50,58
000000013004	73
000000437351	13,22,60,75,80
000000191013	4,14,57,65,74,77
000000334371	34,36,40,57,65,72
000000220310	4,8,40,47,48,51,75
000000334417	10,13,51,80
000000155051	65
000000089648	13,18,22,31,51
000000193162	21,32,37,44,65
000000209972	28,62,63
000000536073	15,30,51,80
000000011149	12,37,47,48,77,82
000000435208	6,8,10,13,26,31,38,47,49,51,73,80
000000094157	4,13,32,48,50,51,65,66,77
000000534664	10,64,80
000000088218	36,65
000000273760	53
000000196754	0,4,10,17,32,40,48,57,65,77,89
000000221754	4,13,14,32,40,48,57,77
000000225532	4,40,48,57,65,80
000000439426	13,25,48,80
000000293858	13,23,31,40,51,73,75
000000141597	4,38,40,48,57
000000551215	53
000000019924	13,81
000000289343	4,40,48,57,77,89
000000393469	50,67,77
000000491757	1,31,50,80
000000292005	10,15,17,31,51,76,80,81
000000213255	4,8,13,29,31,40,47,48,51,57,77,78
000000317999	1,80
000000445248	4,19,40,50,62
000000474095	12,13,23,40,47,80
000000537812	8,25,40,47,51,84
000000000285	32
000000406417	13
000000079034	34,77
000000162366	3,4,23,28,40,48,54,56,79
000000444142	0,13,17,53,69,72,82
000000512476	8,31,40,64,80,85,89
000000048564	13,36,51,67,77
000000066841	15,51,84
000000537153	13,14,32,35,63,70
000000403584	14,43,62,63,65
000000352584	22,40,80
000000478136	29,73
000000416837	33,35,43,65,77
000000238013	21,75
000000033854	4,5,23,24,32,40,65,77
000000193348	82
000000450686	80
000000189310	9,10,17,20,23,26,31,38,41,73,80,81,89
000000207585	32,56,65,77,83
000000323355	8,9,13,31,47,51,80,81,85
000000521719	4,10,23,24,40,47,50,51,75,77,79
000000274219	13
000000464251	37,40,50,77,85
000000228214	4,10,13,32,48,50,77
000000284698	40,43,56,57,65,77
000000014226	13,18,23,31,55,73,75,81
000000452084	29,73
000000227898	4,5,13,21,27,32,40,48,57,59,75,77,83
000000239318	31,60
000000541952	4,65
000000161875	13,19,32,65,77
000000054164	63
000000411817	9,13,31,38,51,80
000000161861	32,53
000000051008	31
000000132587	12,31,48,72
000000539143	3,4,19,21,52,55,65,77,80
000000464522	32,65,77
000000576654	62,63,65
000000321557	20,23,32,40,50,51,58,80,89
000000028285	4,38,59,65,77
000000527427	7,17,26,31,64,73
000000279714	4,14,40,48,57
000000083172	34,53,72,82
000000370042	21,32,48,50,74,80,83,89
000000389381	12
000000051961	7,40,48,80
000000478862	2,4,13,32,40,48,65,75
000000347163	4,40,65,77
000000025986	8,23,29,40,73,85
000000439180	12,13,32,33,65,75,77
000000519522	4,14,65
000000279927	4,12,13,32,34,63,65,70,77
000000132544	7,19,51,77,80
000000061108	8,19,21,31,32,40,48,51,75,77
000000287347	6,10,13,15,20,25,29,30,31,40,47,51,73,78,80
000000484415	31,84
000000158945	4,19,32,50,58
000000257370	8,13,26,31,51,64,73,81
000000162415	13,50,65
000000039405	13,23,31,46,53,69,72,75
000000155291	85,89
000000033114	28,32,40,43,57
000000117908	8,29,31,75,80,81
000000509719	19
000000001818	32
000000384666	40,67
000000086220	4,5,57,65,77
000000325527	8,80
000000228771	40,79,89
000000226984	1,6,8,9,20,25,31,39,40,47,51,80
000000158548	0,4,21,32,40,65,77,81
000000100723	0,8,12,13,47,48,51,57
000000522007	6,13,15,20,25,26,31,37,40,47,50,51,64,75,76,80,81,84
000000042276	6,13,17,23,31,76,80
000000069795	17,22,40,47,88
000000329447	19,21,32,77
000000376625	4,13,48,55,57,65,89
000000389197	7,13,40,51,75,81,86,87
000000228981	73
000000050896	39
000000513580	5,32,57,62,65,69,77,80
000000163290	2,7,19,65,71,77,90
000000018150	1,8,13,17,20,25,80,89
000000082085	4,13,19,32,33,35,36,40,48,50,55,58,65,75,77,83
000000308476	5,7,58,70
000000458768	6,10,15,26,31,38,40,60,80,81,89
000000160772	4,63,65
000000002685	13,15,20,26,31,40,64,80,85
000000546556	4,32,65,77
000000383337	8,12,13,29,51,73,80
000000564091	13,31,48,51,69,75,80
000000245576	18,51,73,81
000000508639	4,5,19,37,65,77
000000570782	8,18,31,38,40,47,51,73,75,80,81,88,89
000000025560	6,17,31,51,64,80
000000495732	9,10,13,31,38,40,50,51,81,85
000000417043	3,19,50,65,72
000000348708	73
000000495054	3,4,32,48,65,77
000000394677	13,17,31,80,89
000000228942	4,38,40,57,66,77
000000018193	2,13,29,62,70,75,90
000000312406	73
000000270297	4,5,19,32,33,36,40,55,65,77
000000267933	14,56,65,71,77
000000131273	32,75,77
000000417876	19,32,77,83
000000232649	25,31,40,41,47,84
000000393093	3,14,21,40,50,54,57,66,72,79,80,89
000000080057	9,60
000000403817	6,31,80,85
000000026690	4,10,40
000000059044	10,13,23,31,38,75,80,82,88
000000484978	6,13,23,29,31,73,80,81,84,89
000000088345	10,31,80,85
000000426329	8,29,40,73,80,89
000000138492	32
000000015272	77
000000071938	49
000000060835	7,19,50
000000191614	21,32,40,53,59,65,77
000000379476	31,38,73,75,80
000000166277	23,29,31,73,75,80,81
000000319369	4,5,19,28,32,34,35,37,40,48,50,54,62,65,70,74,75,77,80,90
000000143961	1,13,32,75
000000352618	30,31,80
000000500477	32,75
000000034257	78
000000456143	29,31,47,51,73,78
000000107851	5,65,77
000000293044	51
000000410880	6,13,20,23,25,27,31,48,51,60,72,80,81,89
000000278973	63
000000146825	3,4,10,33,48,55,79
000000273198	40,48,57,77,86
000000157928	13,67,77
000000146831	7,13,36,40,43,52,65,77,80
000000357748	10,13,40,48,57,65,77
000000297578	4,12,20,40,47,48,66,80
000000200162	4,5,14,40,52,55,77
000000144798	25,60,68,75,81
000000348481	6,8,25,40,47,51,73,75,80
000000526103	19,21,32,47,83,86,90
000000154004	13,32,36,50,62,63,65,75,77
000000266768	2,5,13,19,20,32,36,40,51,54,59,65,69,73,77,85,89,90
000000576052	5,32,35,43,44,65,75
000000186624	4,40,48,59,65
000000134096	31,41,64,81,84
000000554595	14,62,63
000000089271	13,80
000000233033	4,26,31,32,36,37,38,50,72,77
000000022192	17,81,85
000000001993	9,20,22,40,80,81,83,88
000000565012	3,4,5,21,38,48,57,65,66,77,80
000000129945	7,13,19,32,48
000000334006	4,48
000000008021	10,73,82
000000559099	32,43,65,77
000000270122	63,65
000000017115	7,32,44,58
000000360325	19,32,80,85
000000022623	51
000000566282	4,48,57,65
000000180296	9,13,31,75,76,80
000000095843	4,5,14,32,48,57,77
000000179141	8,13,29,45,73,75
000000205542	23,40,50,80
000000301718	8,13,29,30,61,73,75,78,80
000000216516	65,67,77
000000486438	13,26,29,73
000000539962	4,23,31,32,37,50,59,65,77,79,80,86
000000357238	62,63,65
000000289222	4,40,51,77,80
000000581357	14,40,43,52,72,73,81
000000218249	8,29
000000415536	37,57,77
000000547502	7,32,77
000000329080	1,13,17,23,31,39,73,81,89
000000331817	6,31
000000288882	4,21,77,85
000000154947	32,65
000000504439	19,33,37,77
000000029984	31,62,63
000000569825	21,53,80
000000153782	4,38,40,65
000000259571	7,32,40,48,65,77
000000473869	6,13,15,27,29,31,40,47,51,73,76,80,89
000000137576	7,10,40,48,71,79,81,90
000000290771	9,10,12,26,31,32,34,49,51,64,73,80,89
000000097924	14,32,44,77
000000500663	5,32,43,50,56,65,74,77
000000414170	67,77
000000297022	13,32,40,65,77
000000480936	26,47,51,81,82,89
000000529568	6,10,15,26,31,38,41,64,73,80
000000001761	3,4,14,63,77
000000146358	13,17,27,75,81
000000565776	6,10,15,17,20,25,30,40,50,64,73,76,78,80,89
000000203864	13,32,46,53
000000163682	18,23,31,89
000000104619	4,5,19,21,59,62,70,80,90
000000309391	0,13,40,48,57,77
000000329041	13,24,47,75
000000275058	13,28,63
000000113403	1,49
000000443969	3,4,5,13,57,75,77
000000342186	73
000000068933	4,5,7,19,71,72,77
000000105249	20,34,40,51,80,84,89
000000462031	12,13,33,38,53,65
000000456394	7,23,25,26,40,47,60
000000002532	14,58,65,67,77
000000042102	60,80
000000084031	4,13,21,40,53,65,69,72,79,82
000000186632	10,20,25,27,38,73,81,85
000000227044	25,51,80,84
000000291490	1,81
000000527784	29,40,47,51,73,78,80,88,90
000000128654	65
000000000872	32,53,77,90
000000480275	13,19,30,31,40,80
000000126137	13,21,51,53,76
000000459500	14,33,36,37,40,48,54,57,77,79,80
000000061268	3,4,5,21,40,55,57,65,72,77
000000527960	65,71,77
000000509451	13,48,65,77,79
000000350019	6,26,31,60
000000545129	5,19,32,50,58,77
000000459272	12,13,31,32,36,51,65
000000064462	13,67,77
000000506004	3,4,14,40,63,66
000000455448	13,25,29,75
000000237928	6,9,10,31,40,73,80,84
000000067180	13,32,34,83,90
000000032817	13,20,22,23,47,51,64,80,81,82
000000057725	3,4,14,56,66
000000485480	13,19,32
000000338428	32,65,77
000000052891	43,51,62,63,65
000000060823	13,19,40,48,51,79
000000049269	32,35,65,77
000000041635	14,32,65,77
000000260657	5,65,77
